timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,indoor_013.webp,gemma_depth,Gambar menunjukkan interior ruangan dengan lantai keramik putih dan pintu kayu cokelat sebagai objek utama. Terdapat tirai hijau di sisi kiri dan karpet kecil di lantai.,Pintu dan Lantai,tengah,indoor,lower_right,jauh,jauh secara relatif,"Gambar menunjukkan interior ruangan dengan lantai keramik putih dan pintu kayu cokelat sebagai objek utama. Terdapat tirai hijau di sisi kiri dan karpet kecil di lantai. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",10644,1462,12259,
,indoor_013.webp,gemma_depth_prompted,Tampak interior ruangan indoor dengan lantai keramik putih dan pintu kayu gelap di sisi kanan. Area kiri terlihat relatif lapang dan terbuka.,Pintu,kanan,indoor,lower_right,jauh,jauh secara relatif,Tampak interior ruangan indoor dengan lantai keramik putih dan pintu kayu gelap di sisi kanan. Area kiri terlihat relatif lapang dan terbuka. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.,13047,1478,14675,
,indoor_014.webp,gemma_only,"Gambar menunjukkan interior ruangan dengan lantai keramik putih. Beberapa barang seperti tas, selimut, dan koper tergeletak di lantai di sekitar bangku kayu.",Area lantai dan perabotan,tengah,indoor,,,,"Gambar menunjukkan interior ruangan dengan lantai keramik putih. Beberapa barang seperti tas, selimut, dan koper tergeletak di lantai di sekitar bangku kayu.",11472,0,11606,
,indoor_014.webp,depth_only,,,,,middle_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1458,1614,
,indoor_014.webp,gemma_depth,"Gambar menunjukkan interior ruangan dengan lantai keramik putih. Beberapa barang seperti tas, selimut, dan koper tertata di lantai di sekitar bangku kayu.",Area lantai dan perabotan,tengah,indoor,middle_left,dekat,dekat secara relatif,"Gambar menunjukkan interior ruangan dengan lantai keramik putih. Beberapa barang seperti tas, selimut, dan koper tertata di lantai di sekitar bangku kayu. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",10137,1361,11637,
,indoor_014.webp,gemma_depth_prompted,Tampak sekelompok barang dan bangku kayu berada di area tengah-kiri ruangan. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan saat melihat lebih jauh.,Perabotan dan barang di lantai,tengah-kiri,indoor,middle_left,dekat,dekat secara relatif,Tampak sekelompok barang dan bangku kayu berada di area tengah-kiri ruangan. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan saat melihat lebih jauh. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,13167,1404,14722,
,indoor_015.webp,gemma_only,Gambar menunjukkan beberapa koper dan sepasang sepatu yang diletakkan di lantai dekat dinding. Terdapat juga tirai hijau yang tergantung di dinding sebelah kanan.,Koper dan sepatu,depan,indoor,,,,Gambar menunjukkan beberapa koper dan sepasang sepatu yang diletakkan di lantai dekat dinding. Terdapat juga tirai hijau yang tergantung di dinding sebelah kanan.,9708,0,9846,
,indoor_015.webp,depth_only,,,,,middle_left,sedang,sedang secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1531,1697,
,indoor_015.webp,gemma_depth,"Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dinding berwarna krem. Beberapa koper dan sepasang sepatu diletakkan di lantai dekat dinding, sementara tirai hijau tergantung di sisi kanan.",Koper dan sepatu,depan,indoor,middle_left,sedang,sedang secara relatif,"Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dinding berwarna krem. Beberapa koper dan sepasang sepatu diletakkan di lantai dekat dinding, sementara tirai hijau tergantung di sisi kanan. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",10336,1529,12040,
,indoor_015.webp,gemma_depth_prompted,"Koper hitam dan beberapa pasang sepatu tertata di lantai, dengan area depan yang relatif lapang di sebelah kanan. Area tengah-kiri tampak sebagai region terdekat dengan jarak sedang.",koper dan sepatu,tengah|bawah,indoor,middle_left,sedang,sedang secara relatif,"Koper hitam dan beberapa pasang sepatu tertata di lantai, dengan area depan yang relatif lapang di sebelah kanan. Area tengah-kiri tampak sebagai region terdekat dengan jarak sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",11680,1495,13336,
,indoor_016.webp,gemma_only,Gambar menunjukkan sebuah rak kayu besar berwarna biru yang dipenuhi bingkai foto. Rak ini berdiri di dinding ruangan dengan sepotong seprai terlihat di bagian bawah kiri.,rak kayu,tengah,indoor,,,,Gambar menunjukkan sebuah rak kayu besar berwarna biru yang dipenuhi bingkai foto. Rak ini berdiri di dinding ruangan dengan sepotong seprai terlihat di bagian bawah kiri.,10567,0,10733,
,indoor_016.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1486,1644,
,indoor_016.webp,gemma_depth,Gambar menunjukkan sebuah lemari pajangan kayu besar yang dipenuhi bingkai foto bergambar karakter. Di bagian bawah terdapat kasur atau tempat tidur dengan pola hitam putih.,lemari pajangan dan tempat tidur,tengah|kanan,indoor,middle_right,dekat,dekat secara relatif,"Gambar menunjukkan sebuah lemari pajangan kayu besar yang dipenuhi bingkai foto bergambar karakter. Di bagian bawah terdapat kasur atau tempat tidur dengan pola hitam putih. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",10540,1415,12091,
,indoor_016.webp,gemma_depth_prompted,"Rak dinding kayu yang berisi bingkai gambar terlihat di tengah, dengan area depan yang berpotensi menjadi halangan visual. Di bagian bawah terdapat tempat tidur dengan pola hitam putih.",rak dinding kayu,tengah,indoor,middle_right,dekat,dekat secara relatif,"Rak dinding kayu yang berisi bingkai gambar terlihat di tengah, dengan area depan yang berpotensi menjadi halangan visual. Di bagian bawah terdapat tempat tidur dengan pola hitam putih. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",12747,1388,14292,
,indoor_017.webp,gemma_only,Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor komputer dan mikrofon yang diletakkan di atas permukaan meja. Terdapat kabel-kabel yang terhampar di sekitar peralatan tersebut.,Setup meja kerja,tengah,indoor,,,,Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor komputer dan mikrofon yang diletakkan di atas permukaan meja. Terdapat kabel-kabel yang terhampar di sekitar peralatan tersebut.,8894,0,9048,
,indoor_017.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1502,1697,
,indoor_017.webp,gemma_depth,Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor dan mikrofon. Objek-objek tersebut tersusun di atas permukaan meja berwarna gelap.,Setup meja kerja,tengah,indoor,middle_right,dekat,dekat secara relatif,"Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor dan mikrofon. Objek-objek tersebut tersusun di atas permukaan meja berwarna gelap. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",10666,1374,12189,
,indoor_017.webp,gemma_depth_prompted,"Setup meja dengan monitor dan peralatan audio terlihat di area tengah-kanan yang berdekatan. Area kiri tampak relatif terbuka, namun ada potensi halangan visual di area depan.",setup meja,tengah-kanan,indoor,middle_right,dekat,dekat secara relatif,"Setup meja dengan monitor dan peralatan audio terlihat di area tengah-kanan yang berdekatan. Area kiri tampak relatif terbuka, namun ada potensi halangan visual di area depan. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",11533,1425,13110,
,indoor_018.webp,gemma_only,Gambar menunjukkan sudut ruangan indoor dengan wastafel dan countertop di sisi kiri. Di area kanan terdapat pintu/bingkai dan beberapa barang yang diletakkan di lantai.,area dapur|countertop,depan,indoor,,,,Gambar menunjukkan sudut ruangan indoor dengan wastafel dan countertop di sisi kiri. Di area kanan terdapat pintu/bingkai dan beberapa barang yang diletakkan di lantai.,12086,0,12315,
,indoor_018.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1440,1606,
,indoor_018.webp,gemma_depth,"Gambar menunjukkan sudut ruangan indoor dengan area wastafel di sebelah kiri dan pintu di sebelah kanan. Terdapat beberapa kotak kardus, karpet merah, dan tempat sampah di lantai.",area dapur,depan,indoor,lower_left,dekat,dekat secara relatif,"Gambar menunjukkan sudut ruangan indoor dengan area wastafel di sebelah kiri dan pintu di sebelah kanan. Terdapat beberapa kotak kardus, karpet merah, dan tempat sampah di lantai. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",11487,1462,13113,
,indoor_018.webp,gemma_depth_prompted,"Tampak area interior ruangan dengan wastafel di bagian kiri, sementara area tengah tampak relatif terbuka. Area terdekat (bawah-kiri) perlu diperhatikan karena statusnya menunjukkan potensi halangan visual.",area dapur dan lantai,tengah,indoor,lower_left,dekat,dekat secara relatif,"Tampak area interior ruangan dengan wastafel di bagian kiri, sementara area tengah tampak relatif terbuka. Area terdekat (bawah-kiri) perlu diperhatikan karena statusnya menunjukkan potensi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",12546,1469,14188,
,indoor_019.webp,gemma_only,"Gambar menunjukkan sudut ruangan dengan lantai berubin dan dinding. Beberapa benda seperti botol air, wadah, dan tas diletakkan di sepanjang dinding dan lantai.",Susunan barang di sudut ruangan,tengah,indoor,,,,"Gambar menunjukkan sudut ruangan dengan lantai berubin dan dinding. Beberapa benda seperti botol air, wadah, dan tas diletakkan di sepanjang dinding dan lantai.",11248,0,11394,
,indoor_019.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1390,1545,
,indoor_019.webp,gemma_depth,"Gambar menunjukkan sudut ruangan indoor dengan lantai keramik putih dan sebuah rak penyimpanan di sisi kanan. Beberapa botol air minum, wadah, dan kotak kardus terlihat diletakkan di lantai dan rak tersebut.",rak penyimpanan dan lantai,tengah,indoor,middle_right,dekat,dekat secara relatif,"Gambar menunjukkan sudut ruangan indoor dengan lantai keramik putih dan sebuah rak penyimpanan di sisi kanan. Beberapa botol air minum, wadah, dan kotak kardus terlihat diletakkan di lantai dan rak tersebut. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",9416,1371,10931,
,indoor_019.webp,gemma_depth_prompted,Tampak sebuah perabotan dan beberapa barang diletakkan di area tengah-kanan ruangan. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan.,furniture,tengah-kanan,indoor,middle_right,dekat,dekat secara relatif,Tampak sebuah perabotan dan beberapa barang diletakkan di area tengah-kanan ruangan. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,11953,1455,13554,
,indoor_020.webp,gemma_only,Gambar menunjukkan area dapur indoor dengan kompor dan berbagai wadah penyimpanan di bawahnya. Terdapat botol air besar dan beberapa peralatan masak yang tersusun rapi.,area dapur,tengah,indoor,,,,Gambar menunjukkan area dapur indoor dengan kompor dan berbagai wadah penyimpanan di bawahnya. Terdapat botol air besar dan beberapa peralatan masak yang tersusun rapi.,10892,0,11035,
,indoor_020.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1494,1663,
,indoor_020.webp,gemma_depth,Gambar menunjukkan area dapur dengan kompor di atas meja dan berbagai wadah serta botol penyimpanan di bawahnya. Terdapat beberapa peralatan masak dan barang-barang rumah tangga yang tersusun rapi.,area dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,"Gambar menunjukkan area dapur dengan kompor di atas meja dan berbagai wadah serta botol penyimpanan di bawahnya. Terdapat beberapa peralatan masak dan barang-barang rumah tangga yang tersusun rapi. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",11321,1450,12925,
,indoor_020.webp,gemma_depth_prompted,"Tampak area dapur indoor dengan peralatan masak dan wadah yang tersusun di atas meja. Area terdekat berada di bawah-kiri, dan terdapat potensi halangan visual di area depan.",area dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,"Tampak area dapur indoor dengan peralatan masak dan wadah yang tersusun di atas meja. Area terdekat berada di bawah-kiri, dan terdapat potensi halangan visual di area depan. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",14822,2041,17025,
,indoor_021.webp,gemma_only,Gambar menunjukkan area kamar mandi atau wastafel dengan ubin berpola. Terdapat meja wastafel dan pintu yang mengarah ke area lain.,area kamar mandi,tengah,indoor,,,,Gambar menunjukkan area kamar mandi atau wastafel dengan ubin berpola. Terdapat meja wastafel dan pintu yang mengarah ke area lain.,10579,0,10725,
,indoor_021.webp,depth_only,,,,,lower_left,sangat_dekat,sangat dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sangat dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1401,1570,
,indoor_021.webp,gemma_depth,Gambar menunjukkan interior ruangan dengan area wastafel di bagian depan. Terdapat dinding berubin pola kotak-kotak dan pintu terbuka mengarah ke area lain.,Area kamar mandi dan wastafel,tengah,indoor,lower_left,sangat_dekat,sangat dekat secara relatif,"Gambar menunjukkan interior ruangan dengan area wastafel di bagian depan. Terdapat dinding berubin pola kotak-kotak dan pintu terbuka mengarah ke area lain. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sangat dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",10906,1355,12417,
,indoor_021.webp,gemma_depth_prompted,"Area ini menampilkan wastafel dan meja di dalam ruangan, dengan pintu terbuka mengarah ke area lain. Perlu diperhatikan bahwa area terdekat di bagian bawah-kiri berpotensi menjadi halangan visual.",wastafel dan area kamar mandi,tengah,indoor,lower_left,sangat_dekat,sangat dekat secara relatif,"Area ini menampilkan wastafel dan meja di dalam ruangan, dengan pintu terbuka mengarah ke area lain. Perlu diperhatikan bahwa area terdekat di bagian bawah-kiri berpotensi menjadi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",12872,1325,14351,
,indoor_022.webp,gemma_only,Gambar menunjukkan bagian dalam koridor atau ruangan dengan lantai keramik putih dan dinding berwarna terang. Terdapat beberapa pintu kayu yang membentang di sepanjang lorong tersebut.,koridor interior,tengah,indoor,,,,Gambar menunjukkan bagian dalam koridor atau ruangan dengan lantai keramik putih dan dinding berwarna terang. Terdapat beberapa pintu kayu yang membentang di sepanjang lorong tersebut.,10941,0,11152,
,indoor_022.webp,depth_only,,,,,middle_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1418,1550,
,indoor_022.webp,gemma_depth,Gambar menunjukkan lorong atau ruangan interior dengan lantai keramik putih dan dinding berwarna terang. Terdapat beberapa pintu kayu di sepanjang koridor tersebut.,Lorong interior,tengah,indoor,middle_left,dekat,dekat secara relatif,"Gambar menunjukkan lorong atau ruangan interior dengan lantai keramik putih dan dinding berwarna terang. Terdapat beberapa pintu kayu di sepanjang koridor tersebut. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",11791,1406,13332,
,indoor_022.webp,gemma_depth_prompted,Tampak sebuah lorong interior dengan lantai keramik putih dan pintu kayu di kedua sisi. Area terdekat menunjukkan potensi halangan visual yang perlu diperhatikan.,Lorong interior,tengah,indoor,middle_left,dekat,dekat secara relatif,Tampak sebuah lorong interior dengan lantai keramik putih dan pintu kayu di kedua sisi. Area terdekat menunjukkan potensi halangan visual yang perlu diperhatikan. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,12138,1353,13640,
,indoor_023.webp,gemma_only,Gambar menunjukkan sudut ruangan indoor dengan pintu kayu besar di sisi kanan dan bingkai cermin kayu di sisi kiri. Terdapat beberapa barang yang tergantung di dinding dekat bingkai cermin.,pintu kayu,kanan,indoor,,,,Gambar menunjukkan sudut ruangan indoor dengan pintu kayu besar di sisi kanan dan bingkai cermin kayu di sisi kiri. Terdapat beberapa barang yang tergantung di dinding dekat bingkai cermin.,10024,0,10148,
,indoor_023.webp,depth_only,,,,,lower_left,jauh,jauh secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",0,1448,1603,
,indoor_023.webp,gemma_depth,Gambar menunjukkan sudut ruangan dalam ruangan dengan pintu kayu besar di sisi kanan dan bingkai cermin di sisi kiri bawah. Beberapa barang tergantung di dinding dekat lantai.,pintu kayu,kanan,indoor,lower_left,jauh,jauh secara relatif,"Gambar menunjukkan sudut ruangan dalam ruangan dengan pintu kayu besar di sisi kanan dan bingkai cermin di sisi kiri bawah. Beberapa barang tergantung di dinding dekat lantai. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",9141,1421,10701,
,indoor_023.webp,gemma_depth_prompted,Tampak sebuah pintu kayu besar di dalam ruangan dengan lantai keramik putih. Di dekatnya terlihat bingkai cermin dan beberapa barang tergantung di dinding.,pintu kayu,tengah,indoor,lower_left,jauh,jauh secara relatif,Tampak sebuah pintu kayu besar di dalam ruangan dengan lantai keramik putih. Di dekatnya terlihat bingkai cermin dan beberapa barang tergantung di dinding. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.,11745,1380,13265,
,indoor_024.webp,gemma_only,Gambar menunjukkan interior ruangan dengan pintu kayu besar di sisi kiri yang membuka ke area lain. Di sisi kanan terdapat dinding putih dengan stopkontak dan beberapa barang diletakkan di lantai.,Pintu kayu dan lantai,kiri|kanan,indoor,,,,Gambar menunjukkan interior ruangan dengan pintu kayu besar di sisi kiri yang membuka ke area lain. Di sisi kanan terdapat dinding putih dengan stopkontak dan beberapa barang diletakkan di lantai.,10967,0,11080,
,indoor_024.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1808,1961,
,indoor_024.webp,gemma_depth,"Gambar menunjukkan interior ruangan dengan pintu kayu besar di sisi kiri dan dinding putih di sisi kanan. Di lantai terdapat keramik putih, dan di sisi kanan terdapat beberapa peralatan listrik serta kotak berwarna merah.",Pintu kayu dan area ruangan,tengah,indoor,lower_right,dekat,dekat secara relatif,"Gambar menunjukkan interior ruangan dengan pintu kayu besar di sisi kiri dan dinding putih di sisi kanan. Di lantai terdapat keramik putih, dan di sisi kanan terdapat beberapa peralatan listrik serta kotak berwarna merah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",10716,1610,12503,
,indoor_024.webp,gemma_depth_prompted,Tampak sebuah ruangan interior dengan lantai keramik putih dan pintu kayu di sisi kiri. Area depan pintu menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif.,Interior ruangan,tengah,indoor,lower_right,dekat,dekat secara relatif,Tampak sebuah ruangan interior dengan lantai keramik putih dan pintu kayu di sisi kiri. Area depan pintu menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,14174,2234,16554,
,indoor_025.webp,gemma_only,"Gambar menunjukkan pengaturan meja kerja indoor dengan monitor, laptop, dan kursi kantor. Objek-objek tersebut tersusun di atas permukaan meja hitam.",Workstation,tengah,indoor,,,,"Gambar menunjukkan pengaturan meja kerja indoor dengan monitor, laptop, dan kursi kantor. Objek-objek tersebut tersusun di atas permukaan meja hitam.",9695,0,9817,
,indoor_025.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1517,1667,
,indoor_025.webp,gemma_depth,"Gambar menunjukkan setup meja kerja indoor dengan laptop, keyboard, dan mouse di atas permukaan gelap. Sebuah kursi kantor dan objek putih melengkung terlihat di sisi kanan bawah.",Setup meja kerja,tengah,indoor,lower_left,dekat,dekat secara relatif,"Gambar menunjukkan setup meja kerja indoor dengan laptop, keyboard, dan mouse di atas permukaan gelap. Sebuah kursi kantor dan objek putih melengkung terlihat di sisi kanan bawah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",9370,1373,10883,
,indoor_025.webp,gemma_depth_prompted,"Tampak sebuah setup meja kerja di dalam ruangan, dengan area terdekat berada di bawah-kiri. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan.",setup meja kerja,tengah,indoor,lower_left,dekat,dekat secara relatif,"Tampak sebuah setup meja kerja di dalam ruangan, dengan area terdekat berada di bawah-kiri. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",12423,1393,13948,
,indoor_026.webp,gemma_only,Gambar menunjukkan tumpukan koper dan berbagai pasang sepatu yang diletakkan di lantai dekat dinding. Objek-objek tersebut berada di sisi kanan bawah bingkai gambar.,Koper dan sepatu,kanan|bawah,indoor,,,,Gambar menunjukkan tumpukan koper dan berbagai pasang sepatu yang diletakkan di lantai dekat dinding. Objek-objek tersebut berada di sisi kanan bawah bingkai gambar.,10644,0,10784,
,indoor_026.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1903,2065,
