timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,indoor_020.webp,gemma_depth_prompted,Kompor gas terlihat berada di tengah area dapur dengan beberapa panci yang tampak diletakkan di atasnya. Area terdekat di sisi kiri bawah terlihat memiliki potensi halangan visual karena adanya botol dan barang-barang lainnya.,kompor,tengah,indoor,lower_left,dekat,dekat secara relatif,Kompor gas terlihat berada di tengah area dapur dengan beberapa panci yang tampak diletakkan di atasnya. Area terdekat di sisi kiri bawah terlihat memiliki potensi halangan visual karena adanya botol dan barang-barang lainnya. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,128779,1190,130102,
,indoor_021.webp,gemma_depth_prompted,"Sebuah wastafel terlihat di sisi kiri, berdekatan dengan ubin berpola. Area kanan tampak relatif terbuka menuju pintu shower, namun terdapat potensi halangan visual yang sangat dekat di bagian bawah-kiri.",wastafel,kiri,indoor,lower_left,sangat_dekat,sangat dekat secara relatif,"Sebuah wastafel terlihat di sisi kiri, berdekatan dengan ubin berpola. Area kanan tampak relatif terbuka menuju pintu shower, namun terdapat potensi halangan visual yang sangat dekat di bagian bawah-kiri. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",144987,1102,146234,
,indoor_022.webp,gemma_depth_prompted,"Lorong ini memiliki lantai keramik putih, dengan kusen pintu besar terlihat di sisi kiri. Area tengah tampak terbuka secara relatif, namun area terdekat menunjukkan potensi halangan visual.",kusen pintu kayu,kiri,indoor,middle_left,dekat,dekat secara relatif,"Lorong ini memiliki lantai keramik putih, dengan kusen pintu besar terlihat di sisi kiri. Area tengah tampak terbuka secara relatif, namun area terdekat menunjukkan potensi halangan visual. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",137206,1223,138558,
,indoor_023.webp,gemma_depth_prompted,"Tampak sebuah pintu kayu cokelat di sisi kanan ruangan. Di dinding sebelah kiri, terlihat cermin serta peralatan seperti pita ukur yang terletak relatif dekat pada area bawah-kiri.",pintu kayu cokelat,kanan,indoor,lower_left,jauh,jauh secara relatif,"Tampak sebuah pintu kayu cokelat di sisi kanan ruangan. Di dinding sebelah kiri, terlihat cermin serta peralatan seperti pita ukur yang terletak relatif dekat pada area bawah-kiri. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",165335,1143,166602,
,indoor_024.webp,gemma_depth_prompted,"Pintu kayu besar terlihat mendominasi sisi kiri ruangan, dengan area tengah yang tampak relatif terbuka. Di bagian bawah-kanan terdapat tumpukan benda seperti kabel dan buku catatan yang terlihat sebagai potensi halangan visual karena kedekatannya.",pintu kayu,kiri,indoor,lower_right,dekat,dekat secara relatif,"Pintu kayu besar terlihat mendominasi sisi kiri ruangan, dengan area tengah yang tampak relatif terbuka. Di bagian bawah-kanan terdapat tumpukan benda seperti kabel dan buku catatan yang terlihat sebagai potensi halangan visual karena kedekatannya. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",140471,1129,141725,
,indoor_025.webp,gemma_depth_prompted,"Sebuah laptop dan perangkat kerja terlihat di atas meja di sisi kiri ruangan. Area depan tampak memiliki potensi halangan visual, sementara area kanan relatif terbuka.",laptop,kiri,indoor,lower_left,dekat,dekat secara relatif,"Sebuah laptop dan perangkat kerja terlihat di atas meja di sisi kiri ruangan. Area depan tampak memiliki potensi halangan visual, sementara area kanan relatif terbuka. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",134421,1167,135709,
,indoor_026.webp,gemma_depth_prompted,"Tampak sebuah koper berukuran besar berwarna gelap diletakkan di sisi kanan lantai. Di sampingnya terlihat beberapa pasang sepatu dan kain yang ditumpuk, dengan potensi halangan visual di area dekat bawah-kanan.",koper besar,kanan,indoor,lower_right,dekat,dekat secara relatif,"Tampak sebuah koper berukuran besar berwarna gelap diletakkan di sisi kanan lantai. Di sampingnya terlihat beberapa pasang sepatu dan kain yang ditumpuk, dengan potensi halangan visual di area dekat bawah-kanan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",146308,1175,147629,
,indoor_027.webp,gemma_depth_prompted,"Sebuah kipas berdiri terlihat di tengah ruangan dengan latar belakang dinding putih. Di sebelah kiri, tampak sebuah meja kayu yang terdapat tumpukan tas dan kotak kardus.",kipas berdiri,tengah,indoor,middle_left,sedang,sedang secara relatif,"Sebuah kipas berdiri terlihat di tengah ruangan dengan latar belakang dinding putih. Di sebelah kiri, tampak sebuah meja kayu yang terdapat tumpukan tas dan kotak kardus. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",138034,1203,139361,
,indoor_028.webp,gemma_depth_prompted,Tampak sebuah setup kerja dengan dua layar komputer dan keyboard mekanik di atas meja. Area dekat di bagian bawah-kanan menunjukkan adanya potensi halangan visual yang perlu diperhatikan.,Setup Meja Kerja,tengah,indoor,lower_right,dekat,dekat secara relatif,Tampak sebuah setup kerja dengan dua layar komputer dan keyboard mekanik di atas meja. Area dekat di bagian bawah-kanan menunjukkan adanya potensi halangan visual yang perlu diperhatikan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,137009,1167,138294,
,indoor_029.webp,gemma_depth_prompted,"Sebuah kursi mesh terlihat di tengah ruangan, dengan lemari penyimpanan biru dan karpet bermotif tampak di latar belakang. Area terdekat di bagian bawah-tengah terbaca secara relatif sebagai potensi halangan visual.",kursi,tengah,indoor,lower_center,dekat,dekat secara relatif,"Sebuah kursi mesh terlihat di tengah ruangan, dengan lemari penyimpanan biru dan karpet bermotif tampak di latar belakang. Area terdekat di bagian bawah-tengah terbaca secara relatif sebagai potensi halangan visual. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",137037,1131,138310,
,indoor_030.webp,gemma_depth_prompted,"Pintu kayu berwarna cokelat gelap terlihat menempati posisi tengah ruangan. Area di bagian depan dan kanan tampak dekat, namun terdapat potensi halangan visual yang perlu diperhatikan.",pintu kayu cokelat gelap,tengah,indoor,middle_right,dekat,dekat secara relatif,"Pintu kayu berwarna cokelat gelap terlihat menempati posisi tengah ruangan. Area di bagian depan dan kanan tampak dekat, namun terdapat potensi halangan visual yang perlu diperhatikan. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",136661,1111,137884,
