timestamp,image_name,mode,analysis_method,description_gemma,main_object,object_position,scene_type,sensor_status,sensor_reason_code,sensor_1_cm,sensor_2_cm,sensor_1_corrected_cm,sensor_2_corrected_cm,sensor_pair_disagreement_cm,frontal_reference_cm,calibration_status,final_description,gemma_latency_ms,sensor_latency_ms,total_latency_ms,error
2026-07-22T20:41:04.282090+00:00,camera-1784750429307.jpg,sensor_assisted,sensor_assisted,Gambar ini menampilkan koper berwarna gelap dengan pegangan perak yang berdiri di latar depan. Terdapat pita ukur kuning yang melintasi bagian bawah gambar.,Koper/Tas,tengah,indoor,applied,,46.7,47.01,49.13,49.56,0.31,49.34,validated,Gambar ini menampilkan koper berwarna gelap dengan pegangan perak yang berdiri di latar depan. Terdapat pita ukur kuning yang melintasi bagian bawah gambar. Referensi jarak frontal sekitar 49.3 cm pada arah sensor.,37961,0,37968,
2026-07-22T20:41:47.202071+00:00,camera-1784750537507.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna biru gelap diletakkan di lantai berubin. Terdapat meteran kuning yang melintang di bawah koper tersebut.,koper,tengah,indoor,applied,,70.92,71.43,73.89,74.39,0.51,74.14,validated,Sebuah koper berwarna biru gelap diletakkan di lantai berubin. Terdapat meteran kuning yang melintang di bawah koper tersebut. Referensi jarak frontal sekitar 74.1 cm pada arah sensor.,42450,0,42455,
2026-07-22T20:42:28.170604+00:00,camera-1784750538996.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna biru tua berdiri di lantai berubin. Terdapat pita ukur kuning yang melintang di bagian bawah koper tersebut.,Koper/Tas,tengah,indoor,applied,,70.92,71.34,73.89,74.3,0.42,74.09,validated,Sebuah koper berwarna biru tua berdiri di lantai berubin. Terdapat pita ukur kuning yang melintang di bagian bawah koper tersebut. Referensi jarak frontal sekitar 74.1 cm pada arah sensor.,39946,1,39952,
2026-07-22T20:43:12.348441+00:00,camera-1784750540145.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna biru gelap diletakkan di lantai berubin. Terdapat pita ukur kuning yang melintang di bawah koper tersebut.,Koper/Tas,tengah,indoor,applied,,70.92,71.34,73.89,74.3,0.42,74.09,validated,Sebuah koper berwarna biru gelap diletakkan di lantai berubin. Terdapat pita ukur kuning yang melintang di bawah koper tersebut. Referensi jarak frontal sekitar 74.1 cm pada arah sensor.,43688,0,43693,
2026-07-22T20:43:52.780803+00:00,camera-1784750626337.jpg,sensor_assisted,sensor_assisted,Gambar ini menampilkan sebuah koper berwarna gelap yang diletakkan di atas lantai berubin. Sebuah meteran kuning terbentang di bagian bawah koper.,koper,tengah,indoor,applied,,96.02,96.04,99.56,99.41,0.02,99.48,validated,Gambar ini menampilkan sebuah koper berwarna gelap yang diletakkan di atas lantai berubin. Sebuah meteran kuning terbentang di bagian bawah koper. Referensi jarak frontal sekitar 99.5 cm pada arah sensor.,39684,0,39688,
2026-07-22T20:44:34.834244+00:00,camera-1784750628051.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna hitam diletakkan di atas lantai keramik. Pita ukur kuning terlihat melintang di bagian bawah koper dan menjulur ke area depan.,Koper/Tas,tengah,indoor,applied,,95.58,96.02,99.11,99.39,0.44,99.25,validated,Sebuah koper berwarna hitam diletakkan di atas lantai keramik. Pita ukur kuning terlihat melintang di bagian bawah koper dan menjulur ke area depan. Referensi jarak frontal sekitar 99.2 cm pada arah sensor.,41328,0,41332,
2026-07-22T20:45:07.412828+00:00,camera-1784750750492.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna biru gelap diletakkan di lantai keramik ruangan. Terdapat pita pengukur kuning yang melintang di atas koper dan lantai.,Koper/Tas,tengah,indoor,applied,,144.61,145.19,149.24,149.38,0.58,149.31,validated,Sebuah koper berwarna biru gelap diletakkan di lantai keramik ruangan. Terdapat pita pengukur kuning yang melintang di atas koper dan lantai. Referensi jarak frontal sekitar 149.3 cm pada arah sensor.,32492,0,32497,
2026-07-22T20:45:49.174987+00:00,camera-1784750752209.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna biru gelap diletakkan di atas lantai keramik. Terdapat tali kuning yang melintang di bagian depan gambar.,Koper/Tas,tengah,indoor,applied,,144.57,145.17,149.19,149.36,0.6,149.28,validated,Sebuah koper berwarna biru gelap diletakkan di atas lantai keramik. Terdapat tali kuning yang melintang di bagian depan gambar. Referensi jarak frontal sekitar 149.3 cm pada arah sensor.,40878,0,40883,
2026-07-22T20:46:28.982466+00:00,camera-1784750760337.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna hitam diletakkan di lantai ruangan. Terdapat tali berwarna kuning melintang di area depan gambar.,Koper/Tas,tengah,indoor,applied,,145.17,146.38,149.81,150.59,1.21,150.2,validated,Sebuah koper berwarna hitam diletakkan di lantai ruangan. Terdapat tali berwarna kuning melintang di area depan gambar. Referensi jarak frontal sekitar 150.2 cm pada arah sensor.,39287,0,39291,
2026-07-22T20:47:24.021280+00:00,camera-1784750841222.jpg,sensor_assisted,sensor_assisted,Sebuah koper hitam diletakkan di lantai ruangan berubin. Terdapat pita ukur kuning melintang di lantai di depan koper tersebut.,koper,bawah,indoor,applied,,194.67,194.53,200.42,199.54,0.14,199.98,validated,Sebuah koper hitam diletakkan di lantai ruangan berubin. Terdapat pita ukur kuning melintang di lantai di depan koper tersebut. Referensi jarak frontal sekitar 200.0 cm pada arah sensor.,54947,0,54952,
2026-07-22T20:48:13.580549+00:00,camera-1784750843749.jpg,sensor_assisted,sensor_assisted,Sebuah koper hitam diletakkan di lantai keramik ruangan indoor. Terdapat tali berwarna kuning yang membentang di area depan gambar menuju koper tersebut.,Koper/Tas,tengah,indoor,applied,,195.05,194.46,200.81,199.47,0.59,200.14,validated,Sebuah koper hitam diletakkan di lantai keramik ruangan indoor. Terdapat tali berwarna kuning yang membentang di area depan gambar menuju koper tersebut. Referensi jarak frontal sekitar 200.1 cm pada arah sensor.,48968,0,48972,
2026-07-22T20:48:58.318374+00:00,camera-1784750849994.jpg,sensor_assisted,sensor_assisted,Sebuah koper hitam diletakkan di atas lantai berubin di dalam ruangan. Terdapat tali berwarna kuning yang membentang dari sisi kiri gambar menuju koper tersebut.,Koper/Tas,tengah,indoor,applied,,194.58,194.33,200.33,199.33,0.25,199.83,validated,Sebuah koper hitam diletakkan di atas lantai berubin di dalam ruangan. Terdapat tali berwarna kuning yang membentang dari sisi kiri gambar menuju koper tersebut. Referensi jarak frontal sekitar 199.8 cm pada arah sensor.,44269,0,44273,
2026-07-22T20:49:27.963259+00:00,camera-1784751734257.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna gelap dengan roda terlihat di atas lantai keramik. Objek tersebut berada di tengah bingkai gambar.,koper,tengah,indoor,applied,,95.41,95.7,98.93,99.06,0.29,99.0,validated,Sebuah koper berwarna gelap dengan roda terlihat di atas lantai keramik. Objek tersebut berada di tengah bingkai gambar. Referensi jarak frontal sekitar 99.0 cm pada arah sensor.,29501,0,29505,
